rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
15390.075,chair,NA,84523,6,3,E,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
3011.34,mug,NA,89651,7,2,M,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
2786.555,mug,NA,93813,8,1,M,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,2,standard,FALSE
2397.17,mug,NA,97827,9,16,M,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,3,standard,FALSE
7714.025,plunger,NA,107410,10,M,10,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,switch,FALSE
2849.21,art,NA,111883,11,C,12,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
5242.335,fork,NA,119260,12,11,G,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
3598.8,blocks,NA,123981,13,K,15,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
2610.28,cat,NA,127714,14,6,B,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
4557.84,ball,NA,134148,15,I,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,standard,FALSE
3119.05,ball,NA,139135,16,L,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,2,standard,FALSE
2569.59,ball,NA,142571,17,N,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,3,standard,FALSE
2838.67,ring,NA,147277,18,8,F,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-3IAEQB9FMF9ZV6177WFQM7Z8H5RWDM.json,1,switch,FALSE
7071.715,shape,NA,167639,3,N,11,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
3151.92,pen,NA,172895,4,15,D,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
10504.835,spiked balls,NA,184506,5,A,1,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
3287.49,shoe,NA,190897,6,9,C,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
12567.225,glove,NA,206568,7,E,3,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
10348.245,glove,NA,219520,8,F,3,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,2,standard,FALSE
3615.805,glove,NA,226239,9,J,3,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,3,standard,FALSE
2082.645,car,NA,229175,10,3,I,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,switch,FALSE
3300.37,mug,NA,234079,11,4,M,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
6802.2,clip,NA,242734,12,L,6,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
7312.1,balls,NA,253154,13,K,2,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
3155.68,fork,NA,257913,14,16,G,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
2792.26,die,NA,262809,15,5,H,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,standard,FALSE
2720.505,die,NA,267633,16,12,H,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,2,standard,FALSE
2895.42,die,NA,271632,17,10,H,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,3,standard,FALSE
7177.335,shape,NA,279664,18,H,8,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3MX2NQ3YCAJJGTR42VTTQEPNDQ75XO.json,1,switch,FALSE
7449.31,toy aeroplane,NA,1222419,3,M,5,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
2528.475,car,NA,1227059,4,9,I,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
3490.25,scrap,NA,1232657,5,D,8,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
3604.365,chair,NA,1238369,6,6,E,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
4900.88,toy,NA,1245378,7,N,16,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
3030.15,toy,NA,1250265,8,K,16,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,2,standard,FALSE
2646.845,toy,NA,1254770,9,A,16,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,3,standard,FALSE
3234.06,shoe,NA,1260114,10,16,C,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,switch,FALSE
3073.305,cat,NA,1264547,11,10,B,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
3620,toy,NA,1270025,12,F,4,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
3931.155,scrap,NA,1274817,13,J,11,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
8865.32,sun flower,NA,1285289,14,2,L,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
3473.61,fork,NA,1290873,15,1,G,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,standard,FALSE
2888.875,fork,NA,1295873,16,12,G,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,2,standard,FALSE
3825.045,fork,NA,1301809,17,7,G,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,3,standard,FALSE
5692.455,toy,NA,1308611,18,G,15,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3E337GFOLAXCKW2KHLPBW9PE1LANG3.json,1,switch,FALSE
3400.59,tree,NA,93319,3,11,J,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
5344.75,jet,NA,101769,4,I,16,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
7935.955,art,NA,111810,5,F,8,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
3232.97,flower,NA,116148,6,5,L,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
4186.66,apple,NA,121440,7,12,A,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
3319.48,apple,NA,126866,8,15,A,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,2,standard,FALSE
3759.23,apple,NA,133739,9,1,A,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,3,standard,FALSE
8113.67,sculpture,NA,143458,10,A,3,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,switch,FALSE
5247.205,ski,NA,151312,11,H,7,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
5762.86,butterfly,NA,158930,12,2,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
4395,flower,NA,165431,13,C,4,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
2915.73,fork,NA,169701,14,10,G,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
8176.055,art,NA,180983,15,N,9,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,standard,FALSE
2894.635,art,NA,184734,16,E,9,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,2,standard,FALSE
4465.64,art,NA,190554,17,M,9,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,3,standard,FALSE
1989.205,cat,NA,193899,18,9,B,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-35GCEFQ6I6D5794FPUTL827E7UDZ3O.json,1,switch,FALSE
429213.94,impatiens,NA,2270875,3,L,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
6777.09,dice,NA,2278762,4,15,H,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
10457.495,cone,NA,2291826,5,A,12,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
7165.075,tree,NA,2301098,6,2,J,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
290821.635,transport,NA,2594442,7,M,5,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
16303.9,mould,NA,2612353,8,K,5,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,2,standard,FALSE
7510.03,mould,NA,2621969,9,G,5,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,3,standard,FALSE
7179.04,insect,NA,2630754,10,5,N,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,switch,FALSE
4245.95,shoe,NA,2637106,11,8,C,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
33529.975,sculpture,NA,2671994,12,D,7,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
121718.455,plastic,NA,2795818,13,I,9,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
5025.675,chair,NA,2801698,14,1,E,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
7572.09,cat,NA,2810626,15,16,B,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,standard,FALSE
4718.315,cat,NA,2816201,16,10,B,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,2,standard,FALSE
33024.185,cat,NA,2850641,17,6,B,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,3,standard,FALSE
40818.285,cape,NA,2895433,18,B,3,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3NFWQRSHVE3XAKR9TV1W0KLELO1FGN-3W92K5RLWV6RC4M92GSB2TS2XFZ5VL.json,1,switch,FALSE
11369.49,rubber bulb,NA,88511,3,C,10,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
13231.7,jewelry ring,NA,104349,4,12,F,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
6240.19,not a pen,NA,111444,5,D,3,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,TRUE
3625.625,chair,NA,115926,6,6,E,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
7173.34,not the cat,NA,126204,7,B,16,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,TRUE
5962.845,not the die,NA,133771,8,H,16,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,2,standard,TRUE
4926.145,not the tree,NA,141804,9,J,16,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,3,standard,TRUE
3410.055,flower,NA,147321,10,16,L,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,switch,FALSE
3671.95,crab,NA,152100,11,4,N,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
4566.94,not the car,NA,158523,12,I,2,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,TRUE
4236.9,blocks,NA,163615,13,A,15,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
2767.905,fork,NA,168237,14,8,G,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
3729.015,butterfly,NA,173073,15,11,K,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,standard,FALSE
3887.4,butterfly,NA,179065,16,7,K,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,2,standard,FALSE
11697.205,butterfly,NA,192618,17,9,K,known,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,3,standard,FALSE
9622.91,not the butterfly,NA,204097,18,K,5,unknown,25,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3M1CVSFP61UWD229BDPI4H9G81KQAH.json,1,switch,TRUE
8191.65,art,NA,165150,3,N,5,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
8446.34,fruit,NA,175456,4,4,A,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
8460.34,art,NA,185775,5,J,2,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
8969.91,jewelry,NA,196605,6,1,F,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
12986.925,toy,NA,211698,7,L,16,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
13893.625,toy,NA,226948,8,D,16,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,2,standard,FALSE
15843.77,art,NA,245898,9,M,16,unknown,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,3,standard,FALSE
12778.26,furniture,NA,259534,10,16,E,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,switch,FALSE
9265.125,animal,NA,270906,11,8,B,known,26,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-3AZHRG4CU5985OYPL0GT234SPNV301.json,1,standard,FALSE
