rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
2210.175,pen,NA,920360,12,5,D,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
3315.855,pen,NA,925279,13,15,D,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,2,standard,FALSE
3485.13,pen,NA,931867,14,12,D,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,3,standard,FALSE
5268.64,bottle,NA,938489,15,K,9,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,switch,FALSE
2610.77,daisy,NA,942453,16,6,L,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
4576.61,flaps,NA,948633,17,I,7,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
6454.48,rubix cube,NA,957692,18,D,11,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
12091.945,syringe,NA,151685,3,G,10,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
5047.79,dice,NA,159346,4,2,H,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
5425.385,dice,NA,166384,5,11,H,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,2,standard,FALSE
5874.125,dice,NA,173872,6,3,H,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,3,standard,FALSE
15730.48,toy,NA,190715,7,C,9,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,switch,FALSE
4367.855,mug,NA,197194,8,1,M,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
8195.52,art,NA,208502,9,J,5,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
5258.165,art,NA,215121,10,H,8,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
3677.07,car,NA,220409,11,12,I,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
11628.185,buckle,NA,233899,12,L,6,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
7540.32,buckle,NA,242552,13,N,6,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,2,standard,FALSE
10876.64,seat buckle,NA,255539,14,A,6,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,3,standard,FALSE
5226.165,ring,NA,263378,15,7,F,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,switch,FALSE
9385.47,puzzle,NA,275377,16,E,15,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
3987.2,cat,NA,281224,17,4,B,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
4502.94,pen,NA,288341,18,6,D,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
18034.145,ring,NA,2042267,3,3,F,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
58431.89,A weird helmet thing,NA,2102812,4,M,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
18869.185,A weird helmet thing again,NA,2123290,5,H,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,2,standard,FALSE
24155.51,A weird helmet thing again for the third time,NA,2149056,6,E,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,3,standard,FALSE
5195.545,Pen,NA,2156114,7,16,D,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,switch,FALSE
36381.325,One of those spinning toys,NA,2193357,8,A,12,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
7342.355,crab,NA,2202808,9,10,N,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
6897.995,butterfly,NA,2211820,10,8,K,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
63362.805,uhh its not furry nor does it have paws,NA,2276296,11,B,6,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,TRUE
7506.85,Vehicle,NA,2284920,12,11,I,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
10197.72,another vehicle,NA,2296985,13,4,I,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,2,standard,TRUE
19167.985,alright a vehicle once more,NA,2317515,14,2,I,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,3,standard,FALSE
47828.595,two balls with non pointed spikes,NA,2366707,15,J,1,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,switch,FALSE
4923.16,fork,NA,2373492,16,7,G,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
34641.925,some type of toy im assuming,NA,2409245,17,L,9,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
31009.555,A weird looking dumbbell,NA,2441871,18,I,5,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
4389.08,art,NA,183222,3,E,11,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
3008.925,cat,NA,188842,4,1,B,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
12084.075,cat,NA,202287,5,9,B,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,2,standard,FALSE
3886.8,cat,NA,208280,6,12,B,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,3,standard,FALSE
2976.06,art,NA,212119,7,G,7,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,switch,FALSE
2706.41,flower,NA,215932,8,8,L,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
7148.92,plunger,NA,224441,9,A,10,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
2303.45,art,NA,228104,10,B,5,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
1789.965,tree,NA,232004,11,2,J,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
5072.375,doughnut,NA,239694,12,F,4,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
2815.795,doughbut,NA,245117,13,H,4,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,2,standard,FALSE
3912.635,doughnut,NA,250390,14,D,4,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,3,standard,FALSE
2364.195,crab,NA,255360,15,3,N,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,switch,FALSE
6827.8,fan,NA,263780,16,M,6,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
3330.77,shoe,NA,268470,17,16,C,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
2150.2,car,NA,272229,18,4,I,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
6169.07,ring,NA,107423,3,6,F,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
5399.81,not flower,NA,113928,4,L,3,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,TRUE
3013.44,not cat,NA,119548,5,B,3,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,2,standard,TRUE
8110.025,not crab,NA,130263,6,N,3,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,3,standard,TRUE
2587.89,dice,NA,133956,7,4,H,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,switch,FALSE
4065.845,blocks,NA,138875,8,A,15,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
2382.95,shoe,NA,142363,9,2,C,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
1896.365,fork,NA,145364,10,3,G,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
5206.345,balls,NA,151424,11,D,1,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
1440.26,cup,NA,153728,12,11,M,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
1678.91,cup,NA,156762,13,16,M,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,2,standard,FALSE
1853.06,cup,NA,161719,14,12,M,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,3,standard,FALSE
4555.24,not tree,NA,168380,15,J,5,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,switch,TRUE
4083.655,butterfly,NA,174570,16,8,K,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
4224.655,not chair,NA,181900,17,E,7,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,TRUE
3525.45,not cup,NA,188030,18,M,9,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,TRUE
10499.105,not car,NA,300483,3,I,7,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,TRUE
5472.035,butterfly,NA,308561,4,3,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
7471.66,butterfly,NA,316889,5,9,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,2,standard,FALSE
6571.975,butterfly,NA,324817,6,12,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,3,standard,FALSE
7749.7,not ring,NA,334673,7,F,5,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,switch,TRUE
3818.62,cat,NA,341097,8,10,B,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
9981.785,weird object,NA,354187,9,D,6,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
7881.245,blimp,NA,363424,10,K,16,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
5807.08,flower,NA,372337,11,15,L,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
9877.04,vase,NA,383321,12,N,2,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
4439.08,vase,NA,388617,13,H,2,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,2,standard,FALSE
3756.505,vase,NA,394480,14,C,2,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,3,standard,FALSE
4705.79,apple,NA,400793,15,4,A,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,switch,FALSE
6747.32,bumpy,NA,408896,16,J,1,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
4685.695,cup,NA,415688,17,8,M,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
6413.165,fork,NA,423208,18,2,G,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
12700.615,tastes good with butter,NA,130006,3,16,N,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
9719.845,toy,NA,140581,4,J,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
10054.715,same toy,NA,153741,5,E,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,2,standard,FALSE
16236.17,same toy again like a poor kids christmas,NA,171333,6,G,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,3,standard,FALSE
8696.295,to drink milk out of,NA,181885,7,8,M,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,switch,FALSE
16335.85,no idea what it is but it doesnt meow,NA,201325,8,B,4,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,TRUE
5326.67,gambling,NA,208757,9,9,H,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
7389.835,spread your wings,NA,219253,10,11,K,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
10786.53,better toy than before,NA,231144,11,L,1,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
13839.96,single moms wet dream,NA,246589,12,6,I,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
6634.675,vroom vroom,NA,254613,13,12,I,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,2,standard,FALSE
