rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
2813.7150000002002,chair,NA,893188,7,1,E,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,switch,FALSE
4722.6149999988265,vase,NA,899514,8,F,2,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
2775.4150000000373,fork,NA,905392,9,8,G,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
2254.7899999989895,cup,NA,909750,10,3,M,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
5194.190000001923,grenade,NA,917047,11,B,16,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
2210.1750000000466,pen,NA,920360,12,5,D,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
3315.85500000068,pen,NA,925279,13,15,D,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,2,standard,FALSE
3485.129999997327,pen,NA,931867,14,12,D,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,3,standard,FALSE
5268.640000001993,bottle,NA,938489,15,K,9,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,switch,FALSE
2610.76999999932,daisy,NA,942453,16,6,L,known,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
4576.610000000102,flaps,NA,948633,17,I,7,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
6454.479999996722,rubix cube,NA,957692,18,D,11,unknown,18,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3XC1O3LBOTBQ11L5P883I00EPFMLT5.json,1,standard,FALSE
12091.944999992847,syringe,NA,151685,3,G,10,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
5047.789999982342,dice,NA,159346,4,2,H,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
5425.385000009555,dice,NA,166384,5,11,H,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,2,standard,FALSE
5874.124999972992,dice,NA,173872,6,3,H,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,3,standard,FALSE
15730.479999969248,toy,NA,190715,7,C,9,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,switch,FALSE
4367.855000018608,mug,NA,197194,8,1,M,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
8195.5200000084,art,NA,208502,9,J,5,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
5258.1650000065565,art,NA,215121,10,H,8,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
3677.0699999760836,car,NA,220409,11,12,I,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
11628.184999979567,buckle,NA,233899,12,L,6,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
7540.319999970961,buckle,NA,242552,13,N,6,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,2,standard,FALSE
10876.64000003133,seat buckle,NA,255539,14,A,6,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,3,standard,FALSE
5226.165000000037,ring,NA,263378,15,7,F,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,switch,FALSE
9385.46999997925,puzzle,NA,275377,16,E,15,unknown,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
3987.200000032317,cat,NA,281224,17,4,B,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
4502.939999976661,pen,NA,288341,18,6,D,known,19,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3C5W7UE9CGFHO0CAUUAF7G092G1XM3.json,1,standard,FALSE
18034.144999999786,ring,NA,2042267,3,3,F,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
58431.8899999999,A weird helmet thing,NA,2102812,4,M,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
18869.18499999959,A weird helmet thing again,NA,2123290,5,H,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,2,standard,FALSE
24155.510000000708,A weird helmet thing again for the third time,NA,2149056,6,E,8,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,3,standard,FALSE
5195.545000000391,Pen,NA,2156114,7,16,D,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,switch,FALSE
36381.325000000186,One of those spinning toys,NA,2193357,8,A,12,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
7342.355000000447,crab,NA,2202808,9,10,N,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
6897.994999999646,butterfly,NA,2211820,10,8,K,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
63362.80500000063,uhh its not furry nor does it have paws,NA,2276296,11,B,6,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,TRUE
7506.850000000093,Vehicle,NA,2284920,12,11,I,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
10197.71999999974,another vehicle,NA,2296985,13,4,I,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,2,standard,TRUE
19167.985000000335,alright a vehicle once more,NA,2317515,14,2,I,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,3,standard,FALSE
47828.59499999927,two balls with non pointed spikes,NA,2366707,15,J,1,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,switch,FALSE
4923.160000000149,fork,NA,2373492,16,7,G,known,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
34641.924999999814,some type of toy im assuming,NA,2409245,17,L,9,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
31009.55499999877,A weird looking dumbbell,NA,2441871,18,I,5,unknown,20,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3VP28W7DUN9X11MEJNPLLR1KWU6FZJ-3KMS4QQVK3F5YQLM9ORDMW8Y96MFK1.json,1,standard,FALSE
4389.079999993555,art,NA,183222,3,E,11,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
3008.9249999728054,cat,NA,188842,4,1,B,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
12084.075000020675,cat,NA,202287,5,9,B,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,2,standard,FALSE
3886.800000036601,cat,NA,208280,6,12,B,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,3,standard,FALSE
2976.059999957215,art,NA,212119,7,G,7,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,switch,FALSE
2706.4099999843165,flower,NA,215932,8,8,L,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
7148.92000000691,plunger,NA,224441,9,A,10,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
2303.4500000067055,art,NA,228104,10,B,5,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
1789.9650000035763,tree,NA,232004,11,2,J,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
5072.374999988824,doughnut,NA,239694,12,F,4,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
2815.795000002254,doughbut,NA,245117,13,H,4,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,2,standard,FALSE
3912.6350000151433,doughnut,NA,250390,14,D,4,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,3,standard,FALSE
2364.194999972824,crab,NA,255360,15,3,N,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,switch,FALSE
6827.800000028219,fan,NA,263780,16,M,6,unknown,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
3330.7700000004843,shoe,NA,268470,17,16,C,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
2150.199999974575,car,NA,272229,18,4,I,known,21,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3E13VNJ1NOKN2G1Q2MRGKEPRGS21IZ.json,1,standard,FALSE
6169.070000003558,ring,NA,107423,3,6,F,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
5399.810000002617,not flower,NA,113928,4,L,3,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,TRUE
3013.439999995171,not cat,NA,119548,5,B,3,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,2,standard,TRUE
8110.0250000017695,not crab,NA,130263,6,N,3,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,3,standard,TRUE
2587.889999995241,dice,NA,133956,7,4,H,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,switch,FALSE
4065.8450000046287,blocks,NA,138875,8,A,15,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
2382.949999999255,shoe,NA,142363,9,2,C,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
1896.3650000077905,fork,NA,145364,10,3,G,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
5206.3449999986915,balls,NA,151424,11,D,1,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
1440.260000003036,cup,NA,153728,12,11,M,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
1678.910000002361,cup,NA,156762,13,16,M,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,2,standard,FALSE
1853.0599999940023,cup,NA,161719,14,12,M,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,3,standard,FALSE
4555.240000001504,not tree,NA,168380,15,J,5,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,switch,TRUE
4083.6549999949057,butterfly,NA,174570,16,8,K,known,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,FALSE
4224.654999998165,not chair,NA,181900,17,E,7,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,TRUE
3525.450000001001,not cup,NA,188030,18,M,9,unknown,22,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3ZOTGHDK5J0XSMBND0J50C8MI1ESO5.json,1,standard,TRUE
10499.104999998992,not car,NA,300483,3,I,7,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,TRUE
5472.034999998868,butterfly,NA,308561,4,3,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
7471.660000002827,butterfly,NA,316889,5,9,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,2,standard,FALSE
6571.974999998929,butterfly,NA,324817,6,12,K,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,3,standard,FALSE
7749.700000000303,not ring,NA,334673,7,F,5,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,switch,TRUE
3818.619999998249,cat,NA,341097,8,10,B,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
9981.784999999974,weird object,NA,354187,9,D,6,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
7881.245000000461,blimp,NA,363424,10,K,16,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
5807.080000002286,flower,NA,372337,11,15,L,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
9877.039999999455,vase,NA,383321,12,N,2,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
4439.080000000133,vase,NA,388617,13,H,2,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,2,standard,FALSE
3756.505000001169,vase,NA,394480,14,C,2,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,3,standard,FALSE
4705.789999999921,apple,NA,400793,15,4,A,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,switch,FALSE
6747.319999998552,bumpy,NA,408896,16,J,1,unknown,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
4685.695000000123,cup,NA,415688,17,8,M,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
6413.1650000017835,fork,NA,423208,18,2,G,known,23,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-35L9RVQFCP73FIH4YSJFV4T9RCKUHY.json,1,standard,FALSE
12700.614999979734,tastes good with butter,NA,130006,3,16,N,known,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
9719.845000188798,toy,NA,140581,4,J,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,1,standard,FALSE
10054.715000092983,same toy,NA,153741,5,E,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,2,standard,FALSE
16236.169999931008,same toy again like a poor kids christmas,NA,171333,6,G,11,unknown,24,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3TEM0PF1Q6M6NG0MEPM5FCQ4JVO0DT.json,3,standard,FALSE
